Cargo,Military,Carrier,Cruise,Tankers
0.0021080456,0.00025566583,0.000101241545,1.7698134e-05,0.99751735
0.9585023,0.0024555142,0.012592086,0.0014141111,0.025036048
0.9866203,0.0034135433,0.003505381,0.0009865906,0.0054742964
0.035633966,0.0027693207,0.0027053228,0.00059903954,0.9582924
0.94892746,0.014065915,0.004199917,0.0052185482,0.027588204
0.9706052,0.0026001022,0.0013970804,0.0014944017,0.023903193
0.96358037,0.0021068668,0.0047057136,0.003114196,0.026492832
0.9750582,0.007088275,0.0065055224,0.0010456463,0.010302321
0.018966725,0.95154107,0.021885578,0.001116857,0.006489763
0.03640184,0.028444419,0.026375027,0.0061214464,0.9026573
0.029077627,0.017417483,0.0049786246,0.0047569387,0.94376934
0.9932615,0.00024308312,0.0005044168,0.0017110612,0.0042798794
0.9658486,0.015027074,0.003151503,0.0045083454,0.011464519
0.96670514,0.005299292,0.021991994,0.0016174425,0.0043861987
0.9907911,0.0014580187,0.0028512122,0.0036483002,0.0012514283
0.5150254,0.007396806,0.007895199,0.0007939471,0.46888864
0.9825094,0.002509106,0.003590305,0.007377764,0.0040133656
0.98707587,0.004698231,0.0013337042,0.0016614498,0.0052307514
0.9910205,0.0010394137,0.00066897547,0.003221843,0.0040492513
0.9769786,0.0023412313,0.0038620888,0.015364366,0.0014536633
0.9729639,0.012504463,0.0011125248,0.005514858,0.007904266
0.99153817,0.0025816085,0.0015217625,0.0011675616,0.0031909484
0.980164,0.0038701496,0.0064903647,0.0020967124,0.0073789
0.97235787,0.0047900053,0.016285894,0.002835644,0.003730556
0.99707556,0.00010106852,0.0008469017,0.0006687925,0.0013077075
0.9943402,0.00074067875,0.0018393986,0.00048487124,0.0025946705
0.97564566,0.0062698857,0.0012233212,0.0134714795,0.0033896265
0.98341227,0.00036624572,0.012143253,0.0012406452,0.0028376516
0.9867553,0.0004937422,0.002113491,0.00028863447,0.010348881
0.9894414,1.877584e-05,0.0017966704,0.00069826964,0.00804493
0.0060867094,5.3151653e-06,0.0028390728,2.1160191e-05,0.9910478
0.99178326,0.001807936,0.0014149578,0.0005316724,0.0044621113
0.96741074,9.564774e-05,0.004716744,0.0061232247,0.021653628
0.9957748,6.4351174e-05,0.0018749064,0.00019999324,0.002085919
0.00050508574,3.6818376e-06,0.0020338423,0.0010408307,0.99641657
0.9854049,0.0023929311,0.00087288086,0.001581839,0.009747422
0.99084234,4.923828e-05,0.0030105705,0.003030247,0.0030676045
0.98166335,0.0049238936,0.0031603868,0.0037140038,0.006538477
0.9855752,0.012972542,0.0002314365,0.00020014762,0.001020678
0.9806678,0.0063468777,0.002856261,0.0050905393,0.0050385604
0.0031691373,0.00078776194,0.001250527,0.00012409828,0.9946684
0.0029726112,0.00015028148,0.002494996,0.0017921148,0.99258995
0.9929646,0.0009313638,0.0022617017,0.00059775356,0.0032445677
0.9946766,0.00029485402,0.00087392447,0.00086198194,0.003292586
0.9859719,0.00998728,0.0015543463,0.0009674452,0.0015190879
0.006941398,0.00063280156,0.008269968,0.00038214333,0.9837737
0.0108314315,0.9549657,0.0036606055,0.0051870467,0.025355306
0.0052367076,0.002130838,0.9896291,0.00032147014,0.0026818474
0.0011212513,0.013694795,0.98032457,0.001037073,0.0038223471
0.01035132,0.005311531,0.97664714,0.0019054003,0.005784539
0.0048941174,0.00064825633,0.99127346,0.00020231503,0.0029819137
0.0064332765,0.00056894677,0.9912929,7.1753595e-05,0.0016330903
0.014881022,0.0009064739,0.00270731,0.0010192513,0.9804859
0.010428816,0.00038094053,0.00026252415,0.00011865549,0.98880905
0.0035071897,0.0005342796,0.00013496626,0.00013576588,0.9956878
0.9312154,0.057324905,0.003259629,0.0051065264,0.0030935276
0.037098315,0.002492024,0.0033802856,0.002378227,0.95465124
0.98480207,0.0017391759,0.0022681768,0.0002950516,0.010895703
0.9753128,0.021512413,0.00086425844,2.6174243e-05,0.0022843496
0.9904772,0.0016303232,0.003119095,0.0010404973,0.003732872
0.9794549,0.0017520125,0.008560515,0.0018861768,0.008346467
0.9906901,0.002251592,0.0035912374,0.0009875968,0.002479535
0.9982698,0.0002329802,9.1000344e-05,0.00050581765,0.00090032286
0.01657155,0.00031830577,0.0005031866,0.00047773987,0.9821292
0.036100194,8.491985e-05,0.9528857,0.00017338835,0.010755902
0.9889949,0.00023059183,0.00093199295,6.917478e-05,0.009773385
0.023618545,0.002366587,0.036466938,0.00011876076,0.93742913
0.9903914,0.0017979246,0.0014426196,0.00046234738,0.0059057437
0.99634933,0.00042535109,0.0005365427,0.0005553605,0.002133389
0.9987692,0.00015257786,0.0004943997,7.760368e-06,0.00057615136
0.9808903,0.012616091,0.00095387956,0.0010565142,0.0044832686
0.99237823,0.00020741721,0.0005665706,2.650452e-05,0.006821364
0.98829937,0.0042891726,0.0021489072,0.001740341,0.0035221325
0.9039558,0.004208482,0.0035401748,0.0001760236,0.08811957
0.4102027,0.003880721,0.0010459068,0.0005881335,0.5842826
0.9371212,0.0035141828,0.054937106,0.0023077165,0.0021197356
0.015134083,0.00036272642,0.0032686112,0.00021901849,0.98101556
0.9978612,0.0007418229,0.00053331646,0.00038432048,0.000479415
0.99431795,6.321703e-05,0.002623384,4.6987738e-05,0.0029485777
0.98425347,0.001968717,0.0025753253,0.0058577782,0.0053446726
0.17619117,0.0011991302,0.020001072,8.5561995e-05,0.802523
0.0062761637,0.001224719,0.98552644,0.0011622526,0.0058104265
0.0038790067,0.0007587613,0.9914317,0.002046251,0.0018841692
0.013634375,0.00054811506,0.9832154,0.00031131107,0.0022907832
0.011924318,0.9751772,0.0048557003,0.0005403651,0.0075023924
0.0024708097,0.9873319,0.004855113,0.0010823484,0.004259784
0.003601014,0.9959668,0.00012314366,2.156562e-05,0.00028739191
0.023420317,0.0031321708,0.9717372,0.00012006082,0.0015902449
0.0013341965,0.99188274,0.0029271382,0.0020857023,0.0017701699
0.00074985396,0.98996544,0.004115049,0.00038102848,0.0047886255
0.026881034,0.9411878,0.00700265,0.0041665374,0.02076209
0.009549554,0.9847312,0.0013812032,0.0016431119,0.002694873
0.0012429471,0.0020682719,0.9942074,0.0015344118,0.0009469342
0.0017441907,0.00049533905,0.99508977,0.0012847701,0.0013859257
0.0405123,0.005546324,0.9456622,0.0019040288,0.0063752136
0.0058839866,0.00031917784,0.9920407,0.00043753145,0.0013186091
0.014584583,3.0793883e-05,0.98365986,0.00039144655,0.0013333473
0.0034959293,0.007081884,0.9865731,0.0005765047,0.0022725568
0.007813444,0.00025979546,0.9875651,0.00034217915,0.004019409
0.007309069,9.421285e-05,0.99115187,0.000673976,0.000770853
0.007104439,0.0020653352,0.9837136,0.0012585553,0.005858092
0.0043822527,0.99263966,0.00073871145,0.00032968196,0.0019095958
0.002928149,0.0058068656,0.98641807,0.0015391667,0.003307753
0.0031250257,0.0007960209,0.0007650784,0.00042426743,0.9948896
0.0031380842,0.00057723676,0.001486697,0.00020474239,0.9945932
0.013747062,0.0015208652,0.0025928859,0.001264995,0.98087424
0.9947508,0.0010947577,0.0014756124,0.00010962385,0.0025692272
0.030270886,0.000695482,0.96303713,0.0015937455,0.004402752
0.98881054,3.989775e-05,0.002937997,0.0007318859,0.007479695
0.9929027,0.0049695014,0.00018584497,0.0002607812,0.0016812455
0.9887227,0.002539057,0.006505921,5.0338887e-05,0.002182042
0.99580514,8.290544e-05,0.0023959489,4.8123868e-05,0.0016679969
0.9884835,0.0010894419,0.004731217,0.0003431586,0.005352767
0.9888382,2.9285284e-06,0.00035239838,9.3359085e-05,0.010713217
0.9972487,0.00025991583,0.00045006268,9.062205e-05,0.0019507041
0.98920804,0.0012217342,0.0013941949,0.0007067501,0.0074693696
0.9902322,3.219449e-05,0.0010676333,3.1430143e-05,0.008636489
0.98225766,0.0017482043,0.00096853025,0.00061099645,0.014414698
0.98213,0.0015531892,0.0004775371,3.842512e-05,0.015800893
0.0019784064,0.0016045882,0.0011442768,0.00033040013,0.99494237
0.9667564,0.0053049964,0.01591096,0.0010288109,0.010998836
0.9946203,0.00053393445,0.001553049,0.00061367016,0.002679058
0.9964425,0.0012518963,0.00013493531,2.4052031e-05,0.0021467304
0.98982495,0.0027941254,0.0019515312,0.0016609749,0.0037684091
0.971466,0.014413371,0.0065350146,0.001833207,0.0057524038
0.9305949,0.0002201547,0.0040770536,3.1863801e-06,0.06510459
0.9822338,0.0018973603,0.008559918,0.0016838368,0.0056249215
0.0003523214,0.0023632064,0.9949005,0.0016695367,0.0007144378
0.0018713614,0.0014254181,0.0009211787,0.0004248961,0.9953571
0.0029021634,0.0012499703,0.9923085,0.00020467844,0.003334666
0.0014209821,0.00020857675,0.9967637,0.0007847828,0.0008218455
0.0058278996,7.3842434e-06,0.9913799,2.1190954e-05,0.0027636148
0.035258517,5.646936e-05,0.96414644,7.908175e-06,0.0005306956
0.009201214,0.013323068,0.97248816,0.00039513005,0.004592458
0.001674745,0.0025922044,0.987324,0.0010520001,0.007357054
0.017055532,0.002588126,0.9727519,0.0031505243,0.0044537843
0.009529904,0.97379136,0.0017342762,0.00233874,0.012605715
0.003640062,0.9861216,0.0024522755,0.0022588298,0.005527187
0.0018745828,0.9936334,0.001404656,0.00029558735,0.0027917821
0.004198105,0.0013456651,0.99270403,0.0004864159,0.0012659087
0.008151907,0.0021357231,0.98395455,5.740877e-05,0.005700522
0.9899698,0.0009317735,0.00151656,0.0016113134,0.0059705772
0.99535996,0.00080875045,0.0018377099,0.00029034066,0.0017031523
0.99601513,0.00090954325,0.0017822315,4.235325e-05,0.0012507425
0.97049403,0.00040288473,0.0002986334,0.021003742,0.00780073
0.986041,0.0013405393,0.0029956978,0.00014157599,0.009481347
0.022986257,0.0006265609,0.001185284,0.0005330422,0.9746688
0.99066585,0.0035767993,0.0016707556,0.00080279866,0.0032837614
0.013289728,0.010275541,0.016994903,0.004900305,0.95453954
0.9938299,3.944441e-05,0.0004438271,0.0002133083,0.0054735914
0.21034083,0.0415024,0.109953284,0.0011174283,0.63708603
0.0014156861,0.0011182537,0.0009630154,0.0016053341,0.99489766
0.99005073,0.0049757576,0.0008703539,0.0020211542,0.002081997
0.004272724,0.00084879634,0.018169535,0.00042372642,0.9762853
0.0012608274,0.0006119877,0.99596524,0.0018292809,0.00033268912
0.043645658,0.004504651,0.0026739144,0.0008348762,0.9483409
0.9924142,0.004429154,0.001888682,0.000103286,0.0011646558
0.9891228,0.0073291273,0.0013191547,0.00086616963,0.0013626716
0.9645371,0.010432683,0.0019455764,0.0056912,0.017393386
0.7640336,0.0016172995,0.0016317789,0.00095869665,0.2317586
0.98636043,0.0029052198,0.0018410607,0.004174904,0.0047183363
0.030529274,0.008263937,0.007145358,0.006801419,0.94726
0.98037785,0.0052866335,0.00017062499,0.0015660514,0.012598827
0.0017921481,0.0011352538,0.00061495416,0.00027173772,0.99618596
0.9692997,0.0010910935,0.0035095797,0.00029291704,0.025806762
0.98999643,0.004969912,0.00024896386,0.0028533533,0.0019312067
0.0013824363,0.004870956,0.98991245,0.0010285919,0.0028056477
0.006249751,0.0007011324,0.9862977,0.0016204793,0.0051310305
0.013389721,0.97017807,0.00432245,0.004706695,0.007403005
0.014725011,6.122743e-05,0.98504305,5.1200434e-05,0.00011950058
0.001173443,9.997969e-05,0.9950315,8.549082e-05,0.0036094591
0.0022211424,0.0004758092,0.99662685,0.0005433912,0.00013285727
0.0065752077,4.7671496e-05,0.9843216,0.00014437163,0.008911179
0.028213281,0.9496201,0.003402772,0.002147563,0.016616296
0.006221447,0.9717258,0.0034357538,0.014084843,0.0045320215
0.006905452,0.9820839,0.0033650456,0.002306025,0.005339551
0.00343939,0.9890143,0.0009667143,0.0019535488,0.004626043
0.002416334,0.004924139,0.98390085,0.0070442,0.0017144756
0.00088861387,0.0010832689,0.9958389,0.00072297215,0.0014663793
0.03431264,0.0013916196,0.96239495,0.00030451635,0.0015963551
0.006208887,0.9867807,0.0027714656,0.0006047027,0.0036342158
0.005012749,0.9878049,0.0013616581,0.0014159688,0.004404752
0.000289751,0.9966863,0.0010678426,0.00048341946,0.0014726717
0.011890492,0.978437,0.00337999,0.006066557,0.00022600002
0.022050524,0.011960025,0.0051135905,0.0082169715,0.95265883
0.008771446,0.0066518253,0.0010094664,0.0008342864,0.982733
0.006029213,0.0013514947,0.00069507374,0.0005495787,0.9913747
0.9658142,0.0037450483,0.003781555,0.0030304415,0.02362878
0.9930782,0.0029829002,0.0013813267,0.00073624856,0.0018213378
0.9742581,0.0017715201,0.0050475174,0.0025553703,0.016367635
0.008625978,0.9885451,0.0020306357,2.3259716e-05,0.00077508326
0.035401925,0.0002805781,0.005663098,0.0006307399,0.9580236
0.011636659,0.98549426,0.00049937103,0.00058461505,0.0017850619
0.9867431,0.0040795836,0.003708157,0.00089746946,0.004571637
0.98031026,0.0016104707,0.0072879447,0.00025247774,0.010538896
0.9957476,0.00016127227,0.0014595978,7.371312e-05,0.0025578425
0.99405104,0.0006144831,0.0016577346,0.00025241263,0.0034243055
0.9774925,0.006129418,0.002851118,0.0014688439,0.012058179
0.99426717,0.00018211869,0.00081677054,0.00069019565,0.004043693
0.9966505,0.00090055366,0.0004177275,0.00016360107,0.0018675607
0.005752718,0.00096227735,0.0022908475,0.00074897084,0.9902452
0.96228284,0.0016275934,0.008654671,0.003399711,0.024035204
0.0006565384,0.0009990848,0.0016610532,8.928342e-05,0.996594
0.0024204797,0.0007477886,0.001558069,4.798751e-05,0.99522567
0.9557148,0.008199788,0.008946123,0.018527986,0.008611261
0.005645931,0.00010941227,0.0013697583,0.0005636871,0.99231124
0.99705553,0.00032161287,0.0007375829,2.6770815e-05,0.0018584126
0.0070562316,0.001379811,0.9894587,0.001026731,0.0010784786
0.008463913,0.00028427865,0.98924303,0.00010260398,0.0019061947
0.99195707,0.0006544088,0.0017438342,0.0008743256,0.0047703725
0.95014846,0.016974684,0.024684139,0.005033216,0.0031594157
0.0026029202,8.386111e-05,0.99652904,1.533184e-05,0.0007688042
0.011807547,0.96836287,0.004556528,0.0065555675,0.008717389
0.0029392517,2.3268653e-05,0.9961281,3.0449393e-05,0.0008789302
0.01031182,0.00055896945,0.98273325,0.00014358001,0.006252324
0.0026778518,0.0005277342,0.99473923,0.00032252085,0.0017326022
0.008648299,0.00024939305,0.9907011,3.3333465e-05,0.00036782652
0.008086161,0.005319364,0.9830961,0.0013170147,0.00218133
0.020026803,0.0001501952,0.97588044,0.00032774627,0.0036148715
0.013015314,0.0051312833,0.97861916,0.00048645228,0.002747854
0.0052348184,0.9922616,0.00078290584,0.00031222013,0.0014084136
0.0038349258,0.00019974563,0.99441105,0.00012621477,0.0014280166
0.0023250734,0.00096473726,0.99503064,0.00042157024,0.0012579211
0.001166593,0.0027172205,0.99324715,0.002679179,0.00018989011
0.002027064,3.626278e-05,0.997054,5.152707e-05,0.00083104667
0.0066076634,0.0111297425,0.9777338,0.0019105508,0.0026181985
0.0024179951,0.0012741799,0.99488753,0.0006931621,0.00072711514
0.0020205393,0.003505677,0.99336994,0.000402249,0.0007015256
0.9855904,0.003855257,0.00068816217,0.0046584015,0.0052078487
0.9986557,0.00010845867,0.0005063786,0.000270441,0.00045897035
0.9636902,0.010517732,0.0062058046,0.0075384574,0.012047926
0.9850595,0.0036118433,0.006716135,0.000653807,0.0039585745
0.99458426,0.00012978356,0.00050036807,0.00022480603,0.0045608203
0.020819936,0.019879732,0.0069771516,0.0050933547,0.94722986
0.0029735998,0.0070446446,0.0010599047,0.00032267795,0.9885992
0.9756934,0.0123619875,0.0033166895,0.004547602,0.00408038
6.948761e-05,0.00010736791,0.00037016306,5.973445e-05,0.9993932
0.000990135,7.2002505e-05,0.0023097761,7.766199e-06,0.9966203
0.009308563,0.012081933,0.010232166,0.005902939,0.96247435
0.00095708045,2.7713483e-07,0.00011460998,1.1899352e-05,0.99891615
0.9733444,0.001339225,0.0047516315,0.00017715481,0.020387633
0.0034472256,0.0005590932,0.049993455,2.3456156e-05,0.9459768
0.009563517,0.002984677,0.000683714,0.0012415458,0.98552656
0.98745024,0.0009783815,0.0028865393,0.0010046014,0.0076801777
0.004506502,0.0024042884,0.0016146802,0.00042451808,0.99105
0.9951226,0.0011389013,0.0014654755,0.0011974903,0.0010753187
0.9894442,4.362608e-05,0.0029372524,0.0032207486,0.004354102
0.99554896,4.3851232e-05,8.846981e-05,9.498343e-05,0.004223896
0.77278465,0.002729549,0.009822067,0.0021156515,0.21254817
0.9885408,0.00095572596,0.0028257605,0.0006308534,0.00704687
0.015735954,0.00081080734,0.0020448812,0.0013254785,0.9800829
0.98001045,0.008893064,0.0007725076,0.0031139734,0.0072100973
0.9883117,0.0034161878,0.0030374818,0.0010387235,0.004195876
0.8913515,0.013333944,0.0018872259,0.0038612508,0.08956606
0.016429428,0.005493686,0.96967244,0.0044170334,0.003987471
0.007852501,0.0008604347,0.9869314,0.0016687455,0.0026868822
0.009233026,8.6388936e-05,0.98901576,1.6602613e-05,0.0016482275
0.01980064,2.8733779e-05,0.9753516,3.0005527e-05,0.0047890893
0.020072114,0.00095045776,0.96961355,0.001545737,0.00781807
0.0012864543,0.0003533568,0.9946937,0.0019269071,0.0017396796
0.011161502,0.0022551909,0.97446364,0.0038251781,0.008294375
0.0015751891,7.8886194e-05,0.9972873,7.393095e-05,0.0009847312
0.002471375,0.0014770539,0.994284,0.00024721268,0.0015204072
0.0038219467,0.9939604,0.0011189841,6.9030415e-05,0.0010295626
0.9765946,0.0054877913,0.012431552,0.0036912344,0.0017948495
0.9890542,0.0006805018,0.004747838,0.0010326802,0.00448467
0.9819496,0.0025513433,0.007644062,0.0039007547,0.003954186
0.9855912,0.0048252647,0.0027477136,0.0014342701,0.0054017142
0.0018101224,0.00017256271,0.0007566607,4.1264568e-05,0.99721944
0.0092397705,0.0006435665,0.0013359911,0.00014427066,0.98863643
0.98688763,0.0014403305,0.0031518796,0.0049862247,0.0035339326
0.9844243,4.5053635e-05,0.0032199766,0.00050073874,0.011810049
0.98966914,0.002405701,0.0031759478,0.0027085503,0.0020407003
0.958854,0.016051758,0.019027261,0.0022771237,0.003789819
0.9933502,0.00086963014,0.0009054157,0.0010794303,0.003795269
0.9883354,0.0009541509,0.0033062256,0.001741755,0.0056626
0.008188559,0.00012601697,0.004043424,0.00046093992,0.9871811
0.9842704,0.0070591248,0.0021259976,0.0033381549,0.0032062181
0.9810987,0.005324088,0.0031122938,0.0006751988,0.009789704
0.984521,0.0023025775,0.007455533,0.0027639668,0.002957004
0.9791753,0.0023424732,0.005590453,0.00066910265,0.012222702
0.9907997,0.005613463,0.0009720807,0.0002755081,0.0023392283
0.022954037,0.0014741147,0.956312,0.0031292317,0.016130649
0.0071318108,0.00017665143,0.9920008,2.808624e-05,0.0006625651
0.0021002414,0.0007643711,0.99428743,0.0001521343,0.0026957756
0.008331277,0.0013490757,0.98028874,0.004256381,0.0057745297
0.012768207,0.00080505497,0.98252904,0.001433646,0.0024640684
0.024453362,0.005522815,0.95849717,0.008086244,0.0034403722
0.00023259003,8.693306e-06,0.9996364,6.727212e-06,0.000115634066
0.006081517,0.0030619316,0.9860438,0.0016373817,0.003175334
0.0104078315,0.0022432632,0.9852255,0.0014374529,0.0006859192
0.0005985764,0.00029807803,0.9986412,0.00012022624,0.00034195255
0.0091186715,0.0017756441,0.9861459,0.0008092671,0.0021504564
0.017940821,0.0056600305,0.9660633,0.0015324531,0.0088033825
0.008678445,0.004608696,0.98068064,0.0027089186,0.003323282
0.01401327,0.005591896,0.9770039,6.896984e-05,0.0033219995
0.0013429795,0.000117196694,0.9970573,2.6669239e-05,0.0014559453
0.005210978,0.9916909,0.0007401876,0.00035587722,0.002002198
0.0020725848,0.0029991188,0.0017975753,0.00028705958,0.9928437
0.9974367,0.00038408022,0.0004182616,0.00025402464,0.00150697
0.9890938,0.0041195243,0.0031565854,0.0009892178,0.0026409458
0.99249965,0.0007785398,0.0012907991,0.00035306864,0.0050779544
0.98541903,0.007775281,0.0013318986,0.0007332498,0.0047405013
0.975588,0.014399244,0.0021569266,0.0020993908,0.005756403
0.9872378,0.003351754,0.0026745421,0.001865805,0.0048700203
0.9951807,0.0005506368,0.00023247887,0.000106890366,0.0039292746
0.9657159,0.013974715,0.00338628,0.011290368,0.005632761
0.96687496,0.005090665,0.01034999,0.013197414,0.0044868207
0.77672255,0.00021084651,0.013128478,0.00013419345,0.20980394
0.9910821,0.0009120141,0.0042468733,0.00012068974,0.0036383558
0.010009422,0.0022788923,0.9835032,0.000821585,0.0033868332
0.0018456419,0.0013099286,0.9946721,0.0005810215,0.0015913113
0.0022590624,0.00037267673,0.002195187,0.0004694949,0.9947036
0.008732927,0.0018487624,0.0015399251,0.0014287117,0.98644966
0.99312323,0.00045326853,0.00081728515,0.00056628906,0.0050399443
0.032668483,0.0009278536,0.0019062619,0.0014013712,0.963096
0.0037054233,0.0016095632,0.0002790381,0.00017730144,0.9942287
0.0037125,0.0013442431,0.0012378121,0.0015825805,0.9921228
0.0041325362,0.00064135663,0.00055106106,0.0013759155,0.9932991
0.0027456917,0.00028485685,0.00012129391,0.0022143405,0.9946338
0.002651952,0.00066388136,0.0007680739,0.0003336423,0.9955824
0.014102096,0.003015398,0.96590334,0.0012868359,0.01569222
0.0006731274,0.054117825,0.94373536,0.0012490526,0.00022467288
0.001125812,0.0032748783,0.9927651,8.231551e-05,0.0027518328
0.0072221044,0.0003924969,0.9898734,0.0004007026,0.0021112897
0.0021615855,0.00015374426,0.9975835,6.1262006e-05,3.9993567e-05
0.0015454117,0.00025539898,0.9980836,1.5807555e-05,9.9862424e-05
0.0057958467,0.0007932306,0.9892498,0.00040374187,0.0037572526
0.0066203712,0.0025666954,0.9863121,0.0009972339,0.0035037028
0.009583707,0.0030358068,0.98315984,0.0014002986,0.0028203588
0.002441899,0.0005002513,0.9950741,0.00069526513,0.001288477
0.0008831009,0.99453616,0.0016179834,0.00029674376,0.0026660599
0.005266426,0.9858789,0.0011186465,0.0010078112,0.0067282277
0.002739702,0.0012651979,0.99470925,0.0009788632,0.0003069667
0.00580288,0.99008805,0.0004332884,0.0014640362,0.0022117968
0.0028975788,0.9935349,0.0013657542,0.0001066672,0.0020950024
0.0046234205,0.0047125886,0.98254436,0.0011393529,0.0069803577
0.98868144,0.0012673679,0.004575588,0.0027514386,0.00272421
0.001888375,0.0005931165,0.0007816136,8.1595346e-05,0.9966552
0.00888238,0.0012831915,0.9847194,0.0012810751,0.0038339505
0.9958339,0.00038250774,0.0017424579,0.00025761008,0.0017834797
0.9888045,0.0023099915,0.0005226711,0.00038725627,0.007975618
0.99233055,0.0003699795,0.0026597288,0.00027088693,0.004368772
0.9864291,0.0036787167,0.0004994654,0.0023611297,0.007031615
0.99334747,0.00065951986,0.0011346736,0.002452091,0.0024061683
0.05423128,0.0014022196,0.0010921955,1.5818274e-05,0.94325846
0.9945977,0.0006335588,0.0011147577,7.994636e-05,0.003574059
0.9894147,0.0053864485,0.0009519541,0.003704086,0.00054276054
0.0076641506,0.0034652667,0.0028530194,0.00017384593,0.98584366
0.99845445,4.699671e-05,0.00083402154,4.243957e-05,0.0006219676
0.98971915,0.00146058,0.0043016677,0.00078823423,0.0037302608
0.99545175,0.0002604011,0.0015852246,0.0012634824,0.0014391547
0.005602575,0.0016922773,0.0027443783,0.010624683,0.9793361
0.9922517,0.005674774,0.001448704,0.00036001924,0.00026473243
0.9924535,0.0012502412,0.0014284481,0.0005867236,0.0042809844
0.9933549,0.0030054804,0.0007748397,0.0006754432,0.0021894309
0.9951001,0.0008973563,0.0011745865,0.00083850056,0.0019894913
0.9746824,0.007590613,0.008696562,0.001859616,0.007170782
0.9893323,0.00079329597,0.003904552,0.0023482784,0.003621601
0.9868058,0.0007858214,0.0057724896,3.5781337e-05,0.0066001588
0.9907925,0.0012907134,0.0031038392,0.00018805164,0.00462487
0.97332776,0.008650701,0.0057256757,0.0039529963,0.008342815
0.9966266,0.0007565658,0.0008654024,8.851036e-05,0.0016628971
0.99146277,0.0032556371,0.0024251142,0.0017923021,0.0010642428
0.987082,0.0001120992,0.0012451501,0.00031492475,0.011245824
0.9889951,0.0037194106,0.0020941258,0.00078299054,0.0044084634
0.0031730884,0.0024995871,0.00077016355,0.0014263014,0.9921308
0.9885089,0.0005503819,0.0010927545,0.0009303284,0.008917637
0.009329426,0.004443093,0.00015134721,9.445179e-05,0.9859817
0.005081803,0.00043147194,0.9929341,0.0011992232,0.000353424
0.0034321393,0.0013196561,0.99379516,0.00074174936,0.0007112453
0.0195538,0.009619069,0.95801246,0.0064363196,0.006378398
0.007882638,1.9767733e-05,0.9902199,7.720301e-05,0.001800482
0.051454652,0.00038685056,0.9465063,0.00025093736,0.0014012435
0.0009053548,1.1292256e-05,0.99856323,4.3816955e-05,0.0004763633
0.016602343,6.9360045e-05,0.98150396,1.09221055e-05,0.0018134764
0.002877254,0.0011279574,0.99491596,4.8063153e-05,0.0010307744
0.005684307,0.006994144,0.986246,1.0560747e-05,0.0010650023
0.158207,0.0037036568,0.8196448,1.9581983e-05,0.01842507
0.0025032952,0.98994887,0.0039507537,0.0020768994,0.0015202364
0.0048706564,0.9873362,0.0025252083,0.003226969,0.0020408535
0.008681855,0.92399627,0.02677434,0.028194755,0.012352885
0.028048279,0.97006357,0.0013084597,0.000471405,0.00010832744
0.008078242,0.98718446,0.0002117119,0.0039736056,0.0005519086
0.00506306,0.99302834,0.0007037348,0.00058062776,0.0006241994
0.0071759894,0.98519945,0.0017267289,0.00029758588,0.0056002634
0.9849917,0.0023561653,0.0076330914,0.00039361883,0.0046254345
0.9641738,0.013109455,0.0036865526,0.0046210145,0.014409314
0.9949151,0.0015644383,0.00037851953,0.00039892603,0.0027429059
0.59926975,0.30158,0.0029815105,3.660608e-05,0.09613217
0.99453235,0.004248346,0.000115267234,9.0878646e-05,0.0010130384
0.99129796,0.005649495,0.0014097323,0.001247566,0.00039531448
0.98162234,0.007727812,0.0043805926,0.0024403792,0.0038288787
0.9834517,0.00031126747,0.0076015983,0.00024271816,0.008392724
0.006961507,0.9831498,0.0013493721,0.0010933412,0.007445945
0.0214266,0.0010249828,0.007559361,0.0018273069,0.9681617
0.028018422,0.00016324272,0.00704079,6.7021894e-05,0.9647106
0.5006487,9.735575e-07,0.00687739,5.0374587e-05,0.49242264
0.004328102,0.00043777918,0.0011515304,4.8890895e-05,0.99403375
0.9809528,0.010540675,0.0016300902,0.0029435991,0.00393289
0.00035588647,0.004560141,0.991991,0.0021294449,0.00096350414
0.00015869379,0.9742386,0.003326847,0.022072053,0.00020384752
0.08278075,0.9006154,0.002335476,0.0037852342,0.01048322
0.0038592268,0.000103445884,0.9934017,6.683925e-05,0.0025688226
0.00068970944,0.0010352245,0.9967338,0.0002880461,0.0012532598
0.0052950485,0.0013760702,0.98992443,0.0021360803,0.0012682999
0.007183998,0.9844364,0.0032384105,0.0018009332,0.003340323
0.007073792,0.00022097875,0.98644394,0.00035866204,0.005902562
0.0024555505,0.0034774921,0.9794739,0.009235803,0.005357301
0.99084234,0.00096399646,0.0016999345,0.0007526477,0.0057411515
0.022915114,0.00017148384,0.00018423164,0.8776566,0.099072576
0.0065355278,0.0043738773,0.0023187192,0.0024757192,0.98429614
0.94800234,0.019665228,0.015170083,0.0050303675,0.012132004
0.014139524,0.004998653,0.0036009685,0.0017188608,0.97554207
0.004638097,0.0028054374,0.0010743602,0.00058977754,0.9908923
0.97075,0.0014929656,0.023057854,0.0036576702,0.0010416429
0.0045681167,0.00033634272,0.0005111695,5.070994e-05,0.99453366
0.014368497,0.005599532,0.0033119605,0.000540086,0.97617996
0.94504076,0.0021021112,0.035142086,0.001239204,0.016475854
0.84547204,0.029886711,0.0011186097,0.0008968869,0.122625716
0.9877523,0.00017030943,0.003998373,0.00033722716,0.0077417777
