Cargo,Military,Carrier,Cruise,Tankers
1.0,1.1575703e-13,1.4803306e-11,3.6154437e-09,1.2220862e-08
0.999966,1.1893923e-07,1.3960422e-06,1.8868876e-10,3.2379976e-05
6.342279e-12,8.262386e-15,8.302009e-14,2.8859594e-13,1.0
1.0,2.8364318e-12,1.2140296e-11,5.172839e-14,9.5319e-12
2.4112038e-05,1.15764356e-10,2.2781077e-09,4.147771e-09,0.9999759
1.0,6.5809437e-15,1.170556e-14,3.5612653e-13,3.201641e-12
1.0,9.960108e-11,1.0345077e-12,4.98564e-11,4.6234533e-10
0.99996746,3.2503372e-05,3.913264e-12,8.215678e-12,2.089426e-10
1.0,1.510213e-11,4.3624177e-11,7.784846e-12,2.111965e-09
0.00016400132,0.5230014,6.5076205e-07,0.0003731391,0.47646096
1.0,2.685395e-14,1.7438696e-15,3.384352e-14,1.2987173e-08
0.99402773,1.3043547e-10,4.4485876e-08,1.1538539e-05,0.005960817
0.99999917,5.442912e-11,4.0052305e-11,1.2217266e-11,8.3559735e-07
1.0,6.1434575e-15,9.931798e-16,6.5805354e-17,1.828012e-16
1.352377e-09,0.9999999,7.1373574e-09,1.0968684e-10,1.0800151e-07
3.524041e-13,1.0,2.3830428e-14,2.2885242e-12,1.6126105e-14
7.7413803e-10,2.279476e-12,1.503965e-13,1.1526595e-09,1.0
1.0,4.2282589e-10,8.075648e-09,3.2858877e-10,1.5274436e-11
0.018856464,7.6175945e-07,9.1795727e-10,3.300594e-09,0.9811428
4.9064915e-11,9.953347e-11,4.289919e-12,5.380772e-13,1.0
1.0,8.283492e-09,4.8210165e-11,3.0652632e-13,1.0296999e-13
1.0,4.786154e-15,2.8498392e-18,9.927788e-15,1.0753265e-11
1.4570898e-09,3.4443e-12,1.5207287e-11,5.4477776e-11,1.0
0.9999995,5.2969373e-08,4.2709706e-07,1.0265561e-09,5.884789e-11
1.0,4.6580332e-15,5.3786555e-14,1.1615115e-13,5.134439e-16
0.9999994,6.1598945e-07,9.5101066e-11,1.3429451e-13,2.5361125e-16
1.0,1.18395614e-11,4.92303e-10,6.773812e-13,1.14116126e-10
0.9986601,7.649112e-08,1.7781404e-06,7.0497344e-07,0.0013372599
1.0275125e-09,1.0,1.6579255e-12,1.3887758e-11,3.1195751e-12
1.0,1.2302592e-13,3.677965e-13,2.703276e-16,3.226056e-16
3.028408e-13,2.9420534e-14,2.33093e-12,1.239757e-13,1.0
3.9174536e-12,4.72582e-12,4.2833563e-11,5.501029e-11,1.0
1.0,5.2062185e-13,3.5802434e-11,8.596772e-14,1.5559915e-13
1.0,1.495478e-13,1.2934256e-14,5.9282944e-13,2.7939264e-09
1.0,3.7106226e-14,1.1301786e-11,6.009478e-13,2.2875946e-12
1.0,3.0503893e-14,2.0082798e-12,1.52035e-13,3.1997712e-13
1.0,2.9562514e-10,1.6391634e-12,2.0185246e-13,4.3696332e-13
6.930073e-09,1.0,1.6438506e-08,1.7739124e-10,9.7983434e-11
2.3802507e-09,1.0,1.9035886e-09,4.6616355e-10,4.786082e-11
6.290462e-16,1.0,1.7125769e-13,9.375877e-15,2.1598683e-13
3.6796212e-13,1.0,5.1176586e-17,1.0426585e-17,2.5277634e-13
1.0485299e-13,1.0,6.1199736e-15,1.5813504e-14,1.2547835e-15
7.186685e-13,1.548485e-11,8.3760776e-11,1.8674944e-11,1.0
1.2946105e-10,4.6993485e-12,9.406419e-11,7.2464473e-10,1.0
9.0178665e-14,1.448026e-11,7.374967e-10,1.204571e-10,1.0
1.0,7.166106e-11,8.6167065e-09,6.526083e-11,2.3263288e-08
1.0,5.9483424e-13,6.216936e-13,3.1748326e-14,2.6077344e-13
1.0,1.4684253e-13,5.8181067e-15,8.3435686e-14,4.0032e-12
2.6964198e-10,4.251804e-12,3.078405e-13,7.167182e-12,1.0
6.74937e-07,7.1127864e-08,2.4871288e-10,8.916741e-11,0.9999993
3.2167364e-07,1.3305874e-09,4.6912877e-08,3.238801e-11,0.99999964
0.9999999,1.8615617e-08,1.3887693e-07,1.036076e-11,2.8593654e-08
9.730361e-05,3.893545e-11,3.979152e-05,6.3636163e-09,0.9998629
1.0,3.4912218e-15,1.4913384e-14,9.363989e-12,7.653518e-12
0.9944983,1.9970863e-12,2.4686514e-12,2.9105026e-12,0.005501661
2.9242212e-12,8.717636e-15,7.0127514e-13,2.0945105e-13,1.0
2.2657111e-06,1.2150635e-09,1.1661412e-10,6.2924554e-11,0.99999774
1.0,1.6303184e-11,1.0897857e-08,1.2920141e-12,8.8500735e-11
1.0,1.7312808e-17,3.5236546e-11,4.51191e-13,3.369237e-17
1.0,3.0654722e-14,4.7787273e-12,2.4964575e-12,3.867434e-10
9.824008e-13,1.2259142e-13,1.0206266e-14,1.0331018e-12,1.0
1.0,5.562326e-12,6.6150446e-16,2.1456491e-13,2.8656784e-11
5.766093e-08,4.5834607e-09,8.389452e-09,1.8636923e-09,0.9999999
1.0,1.9706689e-12,4.3900644e-14,6.6529134e-13,4.7774812e-11
1.0,1.4560285e-13,8.6851304e-17,3.5413374e-13,2.8665679e-12
1.2716855e-11,2.1376685e-08,3.1695354e-12,1.2547088e-12,1.0
1.629239e-12,1.0,3.0587137e-11,7.062815e-11,2.6124394e-09
3.69827e-15,1.0,1.4772237e-13,1.2501469e-11,7.888176e-15
1.8395474e-12,1.0,2.9846758e-14,2.4733072e-14,1.5709976e-13
5.849549e-16,1.0,3.9751485e-15,4.3947013e-16,4.059616e-12
3.056595e-12,1.7229565e-13,2.1547271e-11,2.1083996e-16,1.0
2.406289e-12,6.181875e-10,2.305509e-13,4.623464e-13,1.0
1.0,1.0101243e-10,1.3405844e-16,3.227732e-11,5.3790713e-12
6.206694e-11,1.0690457e-12,5.6267067e-14,9.341988e-13,1.0
1.0,1.5955382e-18,6.026394e-14,4.5816657e-18,6.396226e-17
1.0,4.1768663e-12,1.9808209e-12,3.8262046e-11,1.3175572e-12
0.99999964,9.7402225e-11,3.6467608e-07,1.89747e-08,9.2063435e-10
1.0,9.788732e-13,5.546374e-11,5.138853e-14,8.4003876e-13
5.378189e-12,1.0,1.1907031e-10,5.9327636e-09,5.1408633e-10
1.0,1.344667e-15,3.0341303e-14,4.796225e-15,1.1991764e-11
1.0,2.7052965e-17,1.7972061e-11,7.166142e-16,7.996541e-13
1.0,3.057633e-12,3.5355975e-11,7.762179e-15,1.8688573e-13
0.9999918,1.9081835e-08,9.9202306e-11,6.281832e-14,8.239379e-06
1.0,6.369552e-13,2.3529113e-12,4.0153167e-14,3.7630787e-11
1.0,3.0574987e-12,4.1567926e-11,4.3238707e-12,3.6292564e-12
1.0,2.2030416e-11,5.104859e-13,7.784285e-11,3.4882173e-09
1.7355363e-09,9.1256724e-12,6.041053e-11,1.0581282e-11,1.0
0.1736978,8.441853e-05,5.6102094e-06,0.78296584,0.043246347
1.0,9.788167e-14,3.1658588e-14,8.45097e-15,7.8970915e-14
1.0,4.1751408e-18,1.8235417e-11,4.0741755e-12,7.5072283e-13
2.3516818e-12,1.966817e-11,2.6783345e-15,1.0481914e-14,1.0
1.0,1.7051407e-11,7.959242e-10,2.0771779e-08,9.214222e-09
4.2844794e-13,1.0,8.700245e-11,4.6067768e-12,1.3618529e-10
8.93605e-12,1.0,1.2785232e-13,1.5929129e-12,3.1308262e-14
9.6895176e-17,1.0,2.715425e-20,1.04674735e-17,6.425146e-20
1.793551e-16,1.0,6.9627915e-11,3.6131826e-09,1.220435e-11
1.7074667e-16,1.0,2.1368246e-12,1.9949216e-12,1.1438769e-13
5.1204934e-12,1.0,9.972881e-15,2.2347635e-13,5.745218e-14
2.894881e-12,1.0,9.695786e-13,2.1471094e-14,3.4598303e-13
1.1557967e-09,5.5917276e-12,2.4099302e-13,1.5194941e-14,1.0
1.0,1.2394596e-12,4.335002e-12,1.8011034e-12,1.9268873e-09
0.99999905,5.4079966e-11,5.682797e-10,6.157657e-08,8.1047506e-07
0.9847222,5.8831796e-07,9.007579e-09,5.864567e-08,0.015277259
2.2466407e-09,3.214042e-09,3.6961176e-12,1.6459148e-12,1.0
1.0,2.6376009e-11,5.848376e-09,5.960455e-11,8.6042605e-12
1.0,7.602835e-10,1.5304549e-09,1.28358235e-11,1.7004467e-12
0.0003649959,5.1039914e-12,4.731961e-11,1.204576e-08,0.999635
1.1426895e-15,4.961932e-15,2.0743109e-16,3.3377708e-15,1.0
6.8458637e-12,5.344066e-16,1.9246281e-13,1.193966e-11,1.0
1.0,3.7330367e-16,4.226311e-12,2.476053e-15,1.2123755e-14
1.0,5.445056e-11,1.1989197e-12,1.5161243e-14,3.2160422e-12
1.0,4.0496584e-14,4.648189e-12,2.317554e-13,7.925131e-13
1.0,4.969216e-11,2.2285829e-13,3.160521e-13,2.143977e-12
1.0,2.1893082e-13,2.5778268e-12,3.6664695e-14,3.7387364e-09
1.0,2.3826677e-16,2.428974e-10,8.717288e-11,3.7308464e-15
0.9999995,5.6010914e-14,7.275375e-10,1.618985e-08,4.2765708e-07
0.00016555007,0.18076697,2.459164e-09,1.1766514e-10,0.8190675
1.0,7.030983e-12,2.9236021e-12,1.3373958e-14,1.8684485e-08
0.99999845,2.4556543e-09,6.773109e-08,1.2544152e-06,9.500322e-08
2.8266227e-13,1.8780981e-13,1.2474343e-14,2.4433817e-15,1.0
1.0,7.083581e-10,6.132705e-13,2.1255534e-15,7.46568e-12
1.0,7.429711e-12,3.373319e-14,2.5881616e-13,1.48998e-13
4.6182984e-05,1.959222e-12,1.3213443e-12,3.2453153e-13,0.99995387
1.0,3.7749434e-13,1.5942928e-12,4.812541e-13,6.2055255e-10
1.0,7.070804e-12,1.157895e-13,2.163865e-12,1.5296236e-12
6.618753e-13,1.0,1.7009128e-17,7.063868e-14,1.4447146e-16
1.0,1.0509732e-12,6.4319895e-12,4.20169e-13,1.7396574e-11
2.7552374e-12,9.432118e-13,5.3707513e-14,2.8422252e-13,1.0
1.3453272e-10,2.7336478e-10,1.254426e-09,1.2202163e-11,1.0
1.0,1.3219671e-16,3.647535e-16,2.4546015e-15,8.0979765e-14
0.99993944,2.6677855e-05,6.363527e-11,3.378017e-05,1.3381259e-07
1.0,1.7449237e-12,2.7148973e-12,2.7569944e-15,1.1128298e-09
3.1964236e-16,6.666592e-10,1.8765083e-13,4.77744e-13,1.0
1.0,1.0989169e-17,1.6872405e-11,3.887659e-15,2.2932158e-13
1.0327953e-14,8.6782845e-15,3.071571e-14,2.50533e-12,1.0
6.584243e-12,1.0504931e-14,1.0233132e-13,1.5853708e-13,1.0
1.0,1.2684804e-15,3.5508145e-16,6.3836024e-16,1.7010612e-18
3.2876837e-12,2.388499e-10,1.3118961e-10,5.797918e-09,1.0
4.1047044e-12,1.9905686e-13,3.564889e-16,7.424895e-12,1.0
1.9666155e-10,5.485462e-10,4.83164e-11,3.007024e-10,1.0
1.0,9.045908e-15,7.425284e-14,2.5730789e-14,1.2277065e-13
0.99999976,9.927437e-09,4.8590727e-09,5.495601e-09,2.6572306e-07
1.5041344e-07,9.787514e-10,4.4366017e-12,1.3925894e-08,0.9999999
0.1627884,2.4977012e-11,7.087576e-11,1.9943956e-05,0.8371917
1.1975549e-08,4.4541457e-07,2.114934e-10,1.3272458e-10,0.9999995
1.0,1.22472345e-11,1.5766705e-10,2.153173e-12,1.0947622e-13
1.0,9.154625e-13,1.1818183e-13,8.0488324e-12,2.8759996e-15
1.03436055e-14,4.669887e-13,9.835643e-11,1.161588e-11,1.0
0.99999976,7.434068e-14,4.4754978e-10,5.10778e-13,2.2422586e-07
9.009113e-11,6.913032e-12,2.8516572e-13,6.762349e-13,1.0
0.016665313,4.2583014e-07,9.580899e-10,1.2964364e-09,0.98333424
1.0,9.845027e-11,2.8854274e-08,1.2669271e-09,1.1597654e-12
1.3524376e-11,1.0,1.9071826e-13,5.070427e-14,2.642872e-12
2.5505284e-13,0.9999993,3.4435275e-09,1.4642221e-11,7.5361396e-07
1.0,2.4767619e-11,2.536678e-10,8.8601443e-10,1.9642912e-10
1.0,6.4656086e-11,1.2547813e-11,1.3616529e-10,2.3559122e-11
6.896353e-05,0.7677651,9.343689e-10,1.652968e-11,0.23216592
0.99999464,1.1623986e-09,3.5148728e-09,8.5060935e-13,5.328187e-06
0.9999882,3.1866544e-11,4.7612847e-12,4.70354e-10,1.1830372e-05
0.9999995,3.697338e-07,4.1617244e-15,7.053498e-14,9.268105e-08
3.367455e-11,1.2178644e-13,3.882807e-14,5.4755805e-15,1.0
1.0,3.1838803e-14,9.199351e-12,7.136629e-15,5.7572436e-13
0.9999999,5.9520753e-13,1.0536467e-08,1.5205581e-10,6.265031e-08
1.5393136e-09,5.904703e-15,2.3876836e-14,1.9590276e-13,1.0
7.0749024e-09,3.4034766e-09,3.0349594e-13,3.4473643e-11,1.0
5.284351e-10,1.7061606e-13,1.3710999e-14,1.458509e-15,1.0
1.0,6.6006017e-16,1.4551935e-12,3.7313e-16,5.917322e-14
1.0,1.0794193e-12,2.122102e-15,1.3504966e-11,3.0409986e-16
9.965809e-11,5.3934484e-14,2.030016e-12,9.396362e-14,1.0
9.4048254e-08,4.8255906e-08,0.00012871268,1.6537274e-07,0.999871
3.1987838e-07,5.103955e-07,1.1162727e-09,9.818433e-10,0.99999917
1.0,5.2034386e-13,8.4790394e-13,1.1115032e-14,2.0990707e-12
1.0,4.3409385e-14,8.1258236e-11,4.985818e-12,3.403356e-15
0.9981414,1.240667e-09,2.889184e-10,1.7070654e-08,0.0018585834
1.0,3.226636e-15,9.347503e-19,3.4323586e-19,4.6695212e-17
0.9618546,3.237242e-07,5.2737e-05,1.8560299e-07,0.03809208
1.0,2.5053647e-11,5.966113e-13,5.7750934e-13,7.073212e-10
1.0,7.9285786e-13,1.9396851e-14,4.4937927e-15,3.335795e-13
1.0,2.6143608e-11,3.470839e-11,1.9765816e-13,1.0907895e-13
0.67460185,1.3253464e-11,3.8316416e-06,1.1415867e-09,0.3253943
1.0,9.996182e-13,2.008232e-14,6.743155e-14,3.696465e-11
1.0,2.791919e-12,3.5252827e-14,4.0645878e-13,1.8217773e-13
0.34646752,9.393464e-08,0.6504725,3.1098218e-10,0.003059919
0.99999976,2.1551705e-11,2.5142801e-09,2.1897516e-12,2.1910543e-07
0.99999917,2.7189477e-08,8.1286623e-07,1.5766849e-09,1.3738634e-10
1.0117627e-11,7.9718364e-14,3.862927e-15,2.8418023e-13,1.0
2.797683e-11,3.0431168e-12,1.0190467e-11,7.4221163e-13,1.0
1.4500616e-09,8.828985e-14,6.5389382e-12,4.039561e-10,1.0
2.1203482e-13,1.1732663e-12,4.503809e-10,4.28795e-11,1.0
7.875473e-11,1.0,1.1288831e-12,2.1242375e-10,2.5906989e-14
1.0,5.0489474e-13,1.7676016e-12,1.0352109e-11,2.626024e-12
1.0,9.512806e-13,6.748064e-12,1.2703467e-12,2.1502487e-14
1.0,1.6041254e-10,8.883547e-10,1.1084938e-12,9.384443e-12
1.0,8.898974e-15,6.7310374e-14,4.41283e-15,1.9523252e-16
1.0,3.9453534e-17,8.837218e-19,4.7314626e-21,1.2807514e-17
1.0,3.8533985e-18,4.0986078e-17,2.5086611e-17,5.2462627e-16
1.0,4.439636e-18,6.855712e-17,2.3835757e-17,6.4819166e-12
1.0,1.2571161e-16,2.7013938e-13,1.2931525e-13,9.770177e-16
1.0,1.44632015e-11,1.0000359e-12,5.5613847e-11,2.1076e-12
9.075171e-10,1.5106458e-10,5.235058e-12,2.1447971e-10,1.0
1.0,3.8958963e-16,3.5160178e-13,6.1718537e-16,3.206027e-13
1.0,3.4016928e-16,1.145029e-14,5.1231748e-14,1.9971126e-14
8.5362034e-10,3.4461393e-16,2.95955e-15,7.3511064e-10,1.0
1.0,6.05969e-15,6.7378215e-17,9.820776e-15,9.633617e-15
1.0,4.0257166e-17,1.0563959e-15,1.26969375e-14,5.546324e-10
1.0,8.600375e-15,2.4798061e-11,2.8128667e-12,6.667742e-12
1.0,1.887019e-15,1.177504e-11,4.3551537e-10,1.5754204e-13
8.332941e-15,1.0,1.5480234e-12,6.783076e-11,3.369944e-17
3.205027e-07,3.7158167e-12,1.6861694e-10,1.4157122e-08,0.99999964
8.3801514e-11,2.7717946e-11,1.3191205e-09,1.284894e-07,0.9999999
1.0,2.258659e-12,7.207183e-12,1.5203885e-12,8.066491e-12
1.0,2.6620464e-12,6.314966e-11,1.4836173e-12,3.1327032e-13
0.99994373,1.5474184e-10,7.914188e-09,1.1156106e-09,5.6204255e-05
1.0,4.386234e-09,3.0803845e-13,1.2013049e-12,1.6183179e-09
0.0069673657,4.1442807e-05,4.811956e-08,6.594707e-06,0.99298453
1.0,1.0708584e-11,1.1266918e-11,1.1897757e-12,3.032314e-10
1.0,1.5478374e-12,1.6220547e-12,1.705997e-14,5.1561647e-13
1.0,1.2578107e-10,1.7227602e-12,2.1045067e-12,1.1045808e-12
1.0,8.5105046e-13,1.2673772e-12,1.0872947e-11,5.335786e-12
1.0,8.302381e-12,1.0221378e-15,8.0623916e-14,6.5449927e-15
1.0,1.5125555e-20,5.547921e-14,1.00579885e-17,5.032664e-19
1.0,4.948736e-12,3.310887e-11,9.487487e-14,4.6515816e-10
1.0,1.03705964e-13,1.592005e-08,5.814829e-13,3.9655523e-12
1.0,3.416981e-12,4.1055778e-10,2.38966e-11,4.342057e-10
1.0,5.5057316e-11,1.2539763e-09,1.5356251e-12,2.5414243e-10
1.0,2.1594688e-13,1.0641169e-15,3.6905187e-15,2.8534412e-17
1.0,3.1187704e-13,1.6753191e-13,1.2624343e-11,9.096899e-11
1.0,3.7673707e-16,4.559197e-16,9.46637e-15,8.642481e-13
1.0,3.9502987e-14,2.8658285e-13,3.8628497e-13,4.3870851e-10
5.736584e-12,4.637909e-15,3.6482973e-14,4.3636508e-14,1.0
1.0,1.4974019e-09,1.6205589e-11,1.7854986e-13,1.42332136e-11
1.0,6.6078957e-12,2.5644402e-11,1.1968525e-11,2.9724036e-11
1.0,2.5457358e-11,1.4714058e-09,9.720747e-13,1.14908534e-10
8.7776046e-14,2.9470477e-13,4.5811115e-16,2.649489e-12,1.0
0.99839514,2.5363622e-07,2.470701e-09,0.00039270992,0.0012118289
1.0,1.7742896e-12,1.6127751e-12,6.1777844e-10,1.2286448e-11
0.9999999,2.4270922e-11,8.96714e-12,1.398446e-07,2.0672333e-08
1.0,4.808181e-10,1.4509641e-12,9.1180613e-10,1.6733856e-11
0.9999989,7.340548e-10,1.1883406e-09,1.548067e-07,9.895934e-07
1.5346721e-10,6.9134435e-15,1.592332e-13,1.5793777e-12,1.0
3.381191e-10,2.239395e-15,8.1977475e-14,1.6803562e-13,1.0
1.0,4.9209146e-15,3.5155778e-19,3.6388195e-17,3.8550934e-16
1.0,7.5683635e-12,1.6904825e-13,3.570694e-12,6.662952e-11
1.0,4.9579122e-11,6.8066726e-16,2.532029e-13,6.9284595e-13
3.8186586e-11,2.8384425e-10,3.38764e-10,5.148178e-12,1.0
9.471484e-18,1.0,1.2030555e-14,3.1583423e-15,3.342672e-14
2.1440996e-12,1.052856e-14,1.0,2.4300619e-11,2.1108405e-10
2.4928438e-08,9.214775e-07,0.9999989,6.345455e-08,2.0939144e-08
1.2691481e-08,8.756787e-10,1.0,3.4364964e-09,6.820573e-10
3.2668242e-16,6.055455e-17,1.0,1.6678258e-14,1.7022655e-14
3.2497388e-13,2.0694505e-12,1.0,9.961784e-14,1.5346772e-11
5.329805e-05,6.5202785e-06,3.0268886e-12,2.6888683e-10,0.99994016
0.9999783,5.2081623e-09,8.7256363e-10,4.1116006e-14,2.166473e-05
1.0040831e-10,9.6070524e-14,3.6605857e-14,3.7741044e-15,1.0
0.9999989,3.8243944e-13,9.444593e-11,1.0272386e-06,6.277978e-12
0.01262688,7.068407e-10,1.1972909e-10,7.360464e-09,0.98737305
0.99999905,5.39544e-10,3.2470855e-12,9.680809e-13,9.910045e-07
0.9992055,1.7029578e-07,4.0028536e-11,1.6676544e-11,0.0007943612
1.0,6.0099052e-12,1.0278869e-09,6.9250344e-14,1.9545221e-10
1.0,8.4068545e-15,4.7026038e-12,7.376341e-11,1.5645721e-12
1.0,4.557361e-13,1.7603e-09,5.7546145e-11,3.5966135e-12
1.0,1.6334506e-10,1.1245324e-14,5.240873e-12,1.0327359e-11
1.2770995e-06,1.0991958e-09,2.4606363e-06,1.2315907e-07,0.9999962
1.6183712e-08,9.4846235e-15,1.0,2.6089547e-12,1.862549e-12
1.0,3.575971e-11,1.233163e-13,3.4292233e-12,1.0239625e-11
3.118201e-13,1.0139042e-10,1.4498585e-06,5.836374e-14,0.99999857
1.0,6.708554e-11,1.2047112e-10,3.116294e-11,3.338319e-11
1.0,3.279878e-13,3.3955607e-12,1.4836746e-11,2.500563e-10
1.0,2.4162934e-11,1.8844574e-12,8.9515347e-13,2.7254163e-14
1.0,6.6626403e-13,1.8186303e-11,3.5984592e-12,3.0521267e-12
0.86550593,4.9668147e-06,1.2364021e-09,5.4946936e-09,0.13448916
1.0,8.801511e-14,2.3867911e-14,8.540425e-13,7.679733e-13
3.6302376e-06,1.9721715e-10,2.269317e-12,5.984059e-11,0.9999964
0.3787189,4.2990658e-07,5.7594804e-08,4.499463e-08,0.62128055
0.9977175,0.0019976853,0.00013346555,1.4264394e-06,0.00015001757
9.839205e-08,5.048631e-07,0.99932516,1.6480026e-10,0.0006742489
1.0,3.0290796e-12,2.404964e-11,2.6315996e-12,2.7603028e-12
1.0,8.070661e-12,7.222131e-11,3.6837292e-13,2.4419144e-11
1.0,2.4062417e-13,1.2236014e-13,1.0739307e-11,6.2869515e-11
0.99999285,6.183123e-06,4.7180527e-07,2.6299517e-07,2.2991584e-07
1.0019159e-13,9.523671e-15,1.0,4.4878034e-12,4.0632953e-12
1.4948492e-11,3.9582958e-13,1.0,9.878084e-13,7.1628026e-10
1.1421069e-09,5.7537145e-11,1.0,9.882174e-09,3.116523e-09
5.1243474e-14,1.0,2.880889e-13,9.945034e-15,1.9536523e-15
9.133962e-12,1.0,5.9542913e-09,7.9664525e-11,4.35765e-12
2.993199e-10,1.0,1.6288926e-10,3.643289e-11,4.1597764e-14
2.0095395e-13,3.1286265e-12,1.0,4.826007e-13,8.538251e-11
8.558926e-11,1.0,2.4922111e-14,1.7099666e-12,8.658448e-14
5.704318e-13,1.0,1.8048096e-13,2.2585729e-12,8.905698e-15
4.593578e-13,1.0,4.244684e-11,3.3733613e-08,2.4358915e-10
1.0710406e-14,1.0,1.9987233e-15,3.661312e-14,3.1620146e-14
8.4654735e-11,1.0972613e-11,0.9999999,2.962707e-11,6.809673e-08
4.9984127e-13,1.5042977e-13,1.0,6.393086e-11,2.1836553e-11
1.03888006e-07,6.913229e-12,0.9999999,3.4731367e-11,1.5385105e-11
1.2359546e-11,2.582524e-14,1.0,1.9325932e-12,2.9975722e-12
6.705553e-13,1.6587201e-15,1.0,6.0304235e-16,1.0697462e-14
5.9015855e-11,8.108324e-16,1.0,1.4127884e-16,2.5419342e-13
3.0352995e-14,6.395677e-13,1.0,3.4816895e-13,1.9708239e-11
1.4554837e-10,5.804559e-16,1.0,8.183246e-15,6.938365e-13
1.2694045e-12,1.2267715e-11,1.0,1.9219751e-10,1.0588647e-08
6.907449e-10,0.99999976,1.824841e-09,7.5794024e-11,2.5219722e-07
1.0663193e-15,1.2175531e-13,1.0,1.3954398e-12,1.44011825e-11
1.2504837e-10,7.024305e-09,1.8274616e-08,2.0132573e-09,1.0
7.301763e-14,3.017397e-12,2.4222356e-12,1.8088658e-13,1.0
3.677762e-09,6.77306e-14,2.9528812e-14,1.874538e-12,1.0
1.0,2.3472287e-11,9.557031e-14,7.789353e-14,3.8830386e-13
4.1804085e-14,3.977805e-14,1.0,2.2686195e-12,9.5641564e-11
1.0,2.0466412e-11,2.7427938e-13,4.4563582e-14,4.141442e-10
1.0,2.226239e-12,9.969055e-12,9.449526e-14,2.763004e-09
1.0,7.751269e-09,4.852829e-10,3.405944e-13,9.514399e-10
1.0,3.295528e-14,9.386547e-10,2.5995915e-12,7.861107e-12
1.0,4.0580885e-13,1.8181387e-10,1.4227181e-12,2.8824857e-11
0.9999999,1.3892162e-10,2.6136674e-11,7.4989064e-11,6.520779e-08
1.0,3.059717e-11,8.066915e-10,2.2064152e-10,7.800895e-09
1.0,2.1810735e-12,1.0770287e-10,7.0613294e-12,4.084053e-10
1.0,8.074542e-12,2.2917696e-12,6.25184e-12,3.7972145e-09
1.0,4.8826832e-12,3.284326e-11,3.6185289e-12,1.6977577e-11
1.0,1.5174749e-11,1.6600772e-12,1.5833198e-12,1.4318502e-10
1.697962e-07,1.6152985e-13,1.1155385e-14,5.944463e-13,0.9999999
1.0,3.609268e-14,1.2029471e-11,5.866077e-11,4.7903675e-10
1.0,3.1212298e-12,1.2104583e-13,2.288558e-13,1.08575944e-14
1.0,9.07624e-11,1.6608682e-13,5.849201e-13,4.627361e-14
1.0,1.4883533e-12,1.6652829e-14,5.3975116e-11,3.201673e-11
1.0,3.6353587e-09,2.7768987e-13,3.383097e-12,6.762198e-12
5.457874e-08,1.6818723e-10,3.8710016e-12,1.1748243e-13,1.0
1.0,4.3940978e-16,2.7481427e-15,5.9026735e-16,2.29416e-10
3.9957335e-15,1.3643798e-14,1.0,1.9104093e-12,2.9439215e-11
1.2218063e-12,5.913244e-12,1.1877198e-11,2.152746e-12,1.0
5.9914096e-12,9.119673e-15,1.0,5.7369864e-13,5.665846e-09
5.327036e-10,1.6004991e-12,1.0,6.041208e-13,2.1639301e-09
1.8038573e-12,7.69142e-12,1.0,7.324385e-11,4.555858e-09
3.1375893e-09,9.268907e-15,1.0,1.5162168e-14,2.3609323e-11
6.5886435e-11,5.16094e-08,1.0,3.2945309e-09,1.4580176e-10
3.4356255e-16,2.2986723e-13,1.0,6.302172e-12,1.7754163e-09
2.2062593e-14,1.6334854e-13,1.0,1.650993e-08,4.9909655e-12
1.3136553e-08,1.0,2.0164623e-09,1.2877659e-11,1.9413474e-10
3.555561e-11,1.0,3.836062e-11,2.074418e-12,2.1545687e-13
1.2690808e-07,0.9999999,5.0287594e-11,3.3408072e-12,7.8546687e-14
3.4069964e-13,3.0448568e-13,1.0,2.0746248e-11,1.6702495e-09
1.1661058e-10,4.195004e-09,0.9999999,5.103255e-08,8.884131e-08
1.0,5.083823e-09,3.9803327e-10,1.9232073e-10,4.3464628e-11
1.0,6.0486893e-10,1.0241725e-09,3.0407742e-11,1.7552465e-10
0.9998473,1.958811e-07,0.00015237913,6.037804e-11,1.4143126e-07
0.9999944,1.5267135e-14,3.8424755e-08,4.765017e-06,8.2465425e-07
1.0,3.9169507e-17,5.163418e-13,2.4564526e-18,2.5343386e-13
5.0082616e-13,7.9674354e-16,2.4820798e-13,1.05497134e-13,1.0
1.0,1.3593083e-12,1.1477101e-13,8.2423413e-13,1.466606e-13
1.6176814e-10,4.3797794e-13,7.8285625e-12,8.875184e-13,1.0
1.0,5.4310988e-17,6.736278e-10,4.2213845e-14,5.0075837e-09
0.0780287,0.0067998897,5.7478616e-07,2.5184438e-05,0.9151457
1.9693582e-15,2.3868135e-18,1.1506939e-16,9.033622e-17,1.0
1.0,5.5760366e-13,6.2969684e-16,5.394151e-13,5.337136e-17
0.00091262907,3.1141562e-07,0.00035592113,0.00032511834,0.998406
1.3738632e-12,3.2674807e-11,1.0,7.2234815e-11,1.7320541e-09
1.1917564e-08,1.4007583e-14,2.6438438e-13,1.06966926e-13,1.0
0.99999845,3.1344675e-13,1.5433014e-06,3.6709933e-09,3.4549128e-09
1.0,2.335153e-12,5.1934733e-17,1.0835866e-15,2.0239626e-11
0.8403094,0.003566087,4.750444e-08,8.496675e-05,0.15603957
6.9205515e-07,1.5170629e-11,6.8548613e-12,1.3684845e-09,0.9999993
1.0,2.0288327e-11,4.971709e-11,2.3025791e-08,2.8913664e-08
