Cargo,Military,Carrier,Cruise,Tankers
0.98948413,0.0011767364,0.00358446,0.0028179593,0.0029367716
0.98646367,0.0018237095,0.0035191427,0.0051152436,0.003078157
0.98788226,0.0002780587,0.0014528234,0.004909011,0.0054778834
0.99576676,0.00048269302,0.0018840521,0.00069304585,0.0011735612
0.9801282,0.0015405903,0.0012416436,0.0033865168,0.013703078
0.004427219,0.00022499925,0.00019997559,0.00036913846,0.99477863
0.9849658,0.0019333593,0.0036011906,0.004440435,0.005059111
0.99080044,0.0013945347,0.002533585,0.0025468254,0.0027245567
0.027058404,0.003848152,0.0060410765,0.0040020403,0.95905036
0.9590442,0.0043714503,0.0016503864,0.017613314,0.01732062
0.9729337,0.0026425559,0.00095715566,0.001985572,0.021480959
0.9612313,0.0031832256,0.0029205559,0.0010154741,0.031649325
0.97832507,0.0046449057,0.004228813,0.0036632526,0.009137943
0.005511793,0.9882039,0.0021134268,0.00068067614,0.0034903204
0.0024245905,0.0023287125,0.0012240577,0.0003708247,0.99365175
0.0034976348,0.0038109773,0.0005601277,0.0009858281,0.99114543
0.99393857,0.00093309477,0.0020085205,0.0017316452,0.0013882018
0.98435915,0.005348306,0.0043970686,0.0041281376,0.0017673564
0.98121154,0.0067083053,0.0041897213,0.0008099388,0.007080462
0.99650145,0.00022321199,0.0010822755,0.0010115816,0.001181332
0.00864208,0.0039553274,0.0014632827,0.0020143948,0.98392487
0.9961761,0.0002224645,0.001497716,0.0010513405,0.0010523677
0.991956,0.001881733,0.0012972353,0.0019712006,0.0028938195
0.9916965,0.000440822,0.0018645547,0.0022722932,0.0037258337
0.9925398,0.00088329345,0.0026949309,0.0019544044,0.0019275551
0.9927713,0.0014681704,0.0011125251,0.0010387131,0.0036092766
0.9973047,0.00020953351,0.0011586309,0.000502077,0.00082509435
0.99374807,0.000491476,0.0016612755,0.0008380236,0.0032611454
0.9665563,0.009008508,0.0069281906,0.007836022,0.009670803
0.9962651,0.0003410755,0.0018380606,0.0005718017,0.0009838379
0.9949557,0.00076438027,0.001567353,0.0013670461,0.0013454132
0.99566346,0.0005300988,0.00048031792,0.0019941528,0.0013319865
0.99271566,0.00074548874,0.0016422892,0.0025973814,0.002299096
0.9930669,0.00064517226,0.0011795823,0.0010718977,0.0040363898
0.993838,0.0002761272,0.0010298084,0.00034928953,0.004506769
0.008053268,0.00022076574,0.002875138,0.00019675124,0.9886541
0.993993,0.0012729329,0.000909682,0.0017399302,0.002084355
0.98531127,0.0005589232,0.0053576366,0.003990908,0.0047814003
0.99559903,0.00017030213,0.0009574285,0.0017206534,0.001552503
0.0016654935,0.00022320382,0.00033304372,0.00019219695,0.997586
0.99750143,0.0010773692,0.00044409538,0.00029652953,0.0006805181
0.99506265,0.0002882067,0.001006578,0.0016928385,0.0019496869
0.9955623,0.000617542,0.00046871728,0.002300515,0.0010510341
0.99398285,0.0020496917,0.00026654877,0.00034272412,0.0033581618
0.9942438,0.0006031546,0.00070354034,0.0018825077,0.0025669665
0.00343677,0.0007278435,0.0005595711,0.00088071934,0.99439514
0.0018474942,0.0007089578,0.00065819855,0.00025143547,0.9965339
0.99841,0.00017765987,0.00041287346,6.565534e-05,0.0009336878
0.9935888,0.000383149,0.0010814858,0.0033609003,0.0015856016
0.9954743,0.00029204364,0.0013592193,0.0011090781,0.0017652995
0.002078216,0.00028327893,0.00069003965,0.00018923049,0.99675924
0.0028792764,0.9886439,0.0019624233,0.0030961619,0.0034182097
0.002163133,0.0011903893,0.9942643,0.0007618019,0.0016204037
0.0019184614,0.0050383764,0.9919228,0.00023849921,0.00088193145
0.002658543,0.0014601732,0.9937709,0.0010757184,0.0010346973
0.0023302727,0.0012641924,0.9842284,0.00046164176,0.011715398
0.0039047988,0.0018659789,0.9896653,0.0021521244,0.0024117758
0.0046390654,0.0012647182,0.00027782307,0.00010801106,0.9937104
0.014859985,0.0018918088,0.00036278865,0.0009948888,0.98189056
0.0069220155,0.00028638943,0.00034980814,0.00027464193,0.9921672
0.9923968,0.0013221346,0.00150329,0.002737884,0.0020399052
0.01169771,0.002711978,0.006970382,0.014765976,0.96385396
0.98463815,0.004360474,0.0009729249,0.0008403735,0.009187973
0.9923429,0.0007834906,0.0014578818,0.0008841218,0.0045316317
0.99213505,0.0008524157,0.0016369642,0.00060795806,0.0047676144
0.9877188,0.00052242045,0.0009644454,0.0026387349,0.008155455
0.99345946,0.0005537925,0.0029315215,0.0007331072,0.0023222212
0.9984584,0.0004800424,0.00016295101,0.00034388222,0.000554725
0.5667599,0.019294659,0.017858543,0.017985407,0.3781015
0.044625644,4.5743298e-05,0.95470065,9.0672846e-05,0.00053726137
0.994476,0.00057068805,0.0016860226,0.00037947542,0.0028877985
0.041563928,0.007498593,0.0038687878,0.0024960185,0.9445726
0.9916372,0.00061759807,0.004305007,0.00012213629,0.003318141
0.97712827,0.00015419279,0.0036433344,0.0003062521,0.01876789
0.9965256,0.0005327679,0.0013892358,0.0005463741,0.001006062
0.9977985,0.00021615988,0.00064350467,0.00036013423,0.0009817277
0.8184415,0.001342996,0.0019816523,0.0024803728,0.17575341
0.9922461,0.0009280048,0.0049282326,0.0001738436,0.0017237685
0.8997002,0.011629264,0.015315125,0.0009162634,0.07243909
0.34027392,0.0018637977,0.008596508,0.0044623557,0.64480335
0.029183296,0.017583935,0.1988795,0.35060123,0.40375206
0.0035427164,0.0013389263,0.0025849,0.0034809732,0.9890525
0.99611926,0.0005798966,0.0011109768,0.0004811351,0.00170882
0.9982613,9.228234e-05,0.00074592535,0.00020541009,0.0006952665
0.99577516,0.00015309267,0.0005399825,0.0012026062,0.0023290752
0.6424275,0.0036566453,0.005670711,0.00029531884,0.3479498
0.0028339692,0.0008859664,0.99133545,0.0017686163,0.003175975
0.0022179347,0.00025224025,0.99481696,0.00045502794,0.002257864
0.0053871055,0.0010731766,0.9884234,0.0016735739,0.0034428963
0.0028466724,0.99126095,0.0019327959,0.00079761824,0.0031620148
0.0026634855,0.9907594,0.0024910513,0.0011006106,0.002985528
0.0043921485,0.9924401,0.0010748816,0.0006237946,0.0014690683
0.0044015027,0.0005637627,0.99117917,0.000701883,0.0031537674
0.0030183075,0.98528033,0.0040052943,0.0017406878,0.005955287
0.0017762418,0.9930361,0.0014603506,0.0010012102,0.0027260652
0.01674229,0.92982,0.022837529,0.009952653,0.020647502
0.0023851632,0.9904247,0.0032172217,0.0026610827,0.0013117716
0.0011678357,0.0012730666,0.9964263,0.00064763945,0.000485202
0.0005799929,0.0014541477,0.99686533,0.0005112265,0.0005892574
0.00667194,0.0033017367,0.9841526,0.0026545285,0.0032193027
0.0047487402,0.0013183084,0.99110717,0.0010285191,0.0017972793
0.0022781426,0.0010019484,0.9951544,0.00052563945,0.0010399367
0.004289028,0.003306501,0.9880167,0.00233263,0.0020550622
0.0017765169,0.00068119075,0.9952674,0.000501071,0.0017739098
0.0038574662,0.00048067525,0.99177164,0.00078740163,0.0031027745
0.0031841726,0.00032762616,0.9936103,0.00058249204,0.0022953148
0.00429323,0.9925559,0.00070204894,0.0010768108,0.0013721103
0.006125567,0.0020837537,0.9868536,0.0029275902,0.002009455
0.0009869557,0.0029215745,0.00040903577,0.0008297277,0.9948527
0.008130691,0.0011796316,0.0006817379,0.0008797991,0.9891282
0.006270383,0.0006785421,0.0029673574,0.0006559615,0.98942775
0.99703,0.00020081522,0.00029858103,0.0018777684,0.0005927851
0.004250795,0.0016469144,0.98709804,0.0020466577,0.0049575977
0.99107975,0.0005286567,0.0032798632,0.0006750025,0.004436789
0.9952739,0.000821603,0.00044282252,0.0005982695,0.0028635566
0.9942895,0.0008070348,0.0016366303,0.002500313,0.0007664162
0.9977551,0.00013077025,0.0012125309,0.00028524926,0.0006164188
0.99243104,0.00031223477,0.0023376797,0.0005695289,0.004349525
0.9889726,0.0006563091,0.00060520525,0.0002335634,0.009532363
0.9969297,0.0005341595,0.00027763462,0.0004985256,0.0017599204
0.9935569,0.00045708407,0.0019439907,0.00070095545,0.0033410655
0.9945116,0.0003750431,0.00068877084,0.00023455748,0.0041900957
0.9954542,0.0006225292,0.0007674508,0.00047062477,0.0026851692
0.99345535,0.000858792,0.0013853869,0.0007035304,0.003596765
0.0036576148,0.0010907063,0.001060917,0.0005895867,0.99360114
0.97983575,0.0014253744,0.007008947,0.0027445375,0.0089853695
0.9974469,0.00032488254,0.0009600246,0.0003605837,0.0009076224
0.9959269,0.00022639395,0.00076499686,0.0007769467,0.0023047214
0.9926686,0.0014869792,0.0014997948,0.0015962949,0.0027482335
0.9855898,0.0067906533,0.0034573476,0.0030895025,0.0010726601
0.037263736,0.0009733886,0.0024529553,0.00058521435,0.9587247
0.97596526,0.0026015774,0.0066607967,0.0013695621,0.013402755
0.0034752097,0.00069271494,0.9942524,0.00048597713,0.0010937975
0.0017600931,0.0017447263,0.00066251366,0.00088005327,0.9949527
0.0020340683,0.0011703324,0.99019814,0.0013914234,0.0052059414
0.0013357581,0.00027606176,0.9974268,0.00040722376,0.0005540739
0.0034296284,0.00044316094,0.9946472,0.00042333317,0.0010567006
0.032990452,0.0025723407,0.95872664,0.0016596809,0.0040508737
0.0014960067,0.0008132764,0.98643285,0.0011076186,0.010150261
0.0010501088,0.0005686203,0.9952054,0.0008777406,0.002298206
0.002341871,0.0032553202,0.99095833,0.0017159935,0.0017285132
0.004564579,0.9905007,0.0013854812,0.0012053489,0.002343851
0.0016240183,0.9929565,0.0012684026,0.0030483205,0.0011025718
0.005330089,0.9901209,0.001133911,0.001294936,0.0021201728
0.001841327,0.00043451402,0.9957586,0.0006647262,0.0013009049
0.0015261897,0.00050549686,0.9959072,0.0010070269,0.0010541576
0.99504954,0.00040893586,0.0009347955,0.0004476416,0.0031591032
0.99793965,0.0004768619,0.0004058004,0.00015116554,0.0010264914
0.96448374,0.0046576,0.009819923,0.0069987373,0.014039895
0.43048605,0.01222752,0.0038731114,0.52410245,0.029310955
0.99754804,0.00053252606,0.00069948414,0.00020765835,0.0010123008
0.0039406857,0.0006740886,0.0007346747,0.0010284977,0.993622
0.9889782,0.00074970507,0.0017571398,0.0034461184,0.0050689355
0.008824684,0.0017923713,0.0031747872,0.0010373102,0.9851709
0.998425,8.560758e-05,0.0003497597,0.00031523814,0.0008242998
0.023674084,0.047690555,0.013729677,0.03686774,0.878038
0.0015396399,0.0018652204,0.002570512,0.00057756767,0.993447
0.99253404,0.0046961466,0.00013288336,0.0004307639,0.0022062093
0.009952428,0.004364622,0.003019758,0.0006259964,0.9820372
0.0055417395,0.0069207693,0.98415864,0.002267019,0.0011118441
0.02858663,0.0015870681,0.0019483218,0.001342234,0.96653575
0.99597687,0.0011122162,0.0014224261,0.0003260566,0.0011625119
0.9967991,0.0005223675,0.0007073603,0.0010797458,0.00089130056
0.991169,0.0013645538,0.001193315,0.001280593,0.0049926015
0.028881878,0.0006680065,0.0010634445,0.0074567404,0.9619299
0.25210014,0.013679714,0.019833962,0.055397917,0.65898824
0.0096304035,0.0037364566,0.0011356834,0.0017212132,0.9837763
0.99522483,0.0015677141,0.001322733,0.00048541927,0.0013992666
0.02381653,0.0034283297,0.0007091078,0.00037790902,0.9716681
0.99589133,0.00031849497,0.0007436071,0.00041362992,0.002632849
0.99658644,0.00015928487,0.0004446763,0.0014512461,0.0013583095
0.0023195962,0.004474696,0.98984116,0.0009940693,0.002370453
0.004322779,0.0007637809,0.9888987,0.0018219245,0.0041928706
0.015202816,0.97368103,0.0041194507,0.0038994306,0.0030971814
0.0014959128,0.00013809226,0.99755776,0.00023391098,0.00057430286
0.0018533461,0.0004528704,0.99456257,0.0008932549,0.0022379842
0.0014033634,0.0002876339,0.9970393,0.000887351,0.00038231464
0.0027952576,0.00012874909,0.99579585,0.00020734381,0.0010727127
0.009669303,0.97684175,0.003969071,0.003706112,0.0058138086
0.0071191564,0.9788477,0.0014275594,0.009300022,0.0033056152
0.0045018117,0.9829312,0.0034920876,0.0039307512,0.0051441453
0.0020243037,0.9937795,0.0009355453,0.0010813324,0.0021792788
0.0032509682,0.0016566842,0.9865682,0.0068555633,0.0016684497
0.0009806065,0.00047656067,0.9968747,0.0004884015,0.0011797105
0.0030061614,0.00045361283,0.99405485,0.00049704796,0.0019884415
0.002799336,0.99252665,0.00067787076,0.0026202165,0.0013760319
0.0062251524,0.98858726,0.0018025965,0.0019730737,0.0014119511
0.0014187295,0.9961383,0.0009808801,0.0009345986,0.0005275738
0.004927704,0.9921582,0.0011430354,0.0013907123,0.0003804945
0.0062979455,0.003774438,0.0005938169,0.0018676396,0.98746616
0.0047514425,0.002833471,0.0006766948,0.000873158,0.9908653
0.010196499,0.0005550276,0.0010530223,0.0011516947,0.9870438
0.99389935,0.000520275,0.0015703553,0.0013211622,0.0026888899
0.9909061,0.0036383516,0.0011523265,0.0023002557,0.0020029196
0.98315144,0.0024240317,0.0020230687,0.0033592172,0.009042142
0.0029103153,0.99506444,0.0009511578,0.00015106473,0.00092304096
0.0092644235,0.0013698186,0.00047782238,0.00089951145,0.9879885
0.004067548,0.993708,0.0005509402,0.0004742879,0.001199139
0.9932963,0.0010446256,0.0027873612,0.001663654,0.0012080739
0.99186474,0.00023110573,0.0028584967,7.774802e-05,0.0049678083
0.9946055,0.00024035398,0.0012754573,0.00035673226,0.003522035
0.99806255,0.00017393856,0.00039509725,9.138913e-05,0.0012769577
0.99107647,0.002224844,0.0027531225,0.00089444587,0.0030510493
0.9682975,0.00019332649,0.003891979,0.0015191869,0.026098095
0.99725205,0.00023806986,0.0008978854,0.0001869901,0.0014248749
0.009013935,0.0039287703,0.001454964,0.0026974825,0.9829048
0.97814333,0.0042195567,0.0024624558,0.008389862,0.006784841
0.0043251514,0.00043676436,0.0007942802,0.00095640693,0.99348736
0.0021140585,0.00040692496,0.00092238694,7.509709e-05,0.99648154
0.9724171,0.0034961237,0.0057306965,0.014749232,0.0036068363
0.0063659446,0.0007836984,0.0013992194,0.00046148777,0.99098957
0.99333066,0.000516478,0.0009251228,0.00021277682,0.0050148526
0.003071678,0.0015157096,0.9883829,0.004023695,0.0030060634
0.0019298407,0.00048426603,0.9954093,0.00027041696,0.0019061745
0.99541783,0.0002505649,0.001285852,0.001256312,0.0017894423
0.95891625,0.0032750939,0.015336047,0.0199058,0.0025667103
0.0016828044,0.00025715175,0.99687517,0.00023410408,0.0009506395
0.00282691,0.9884673,0.0020484845,0.0034001092,0.003257209
0.00091803924,0.00014599986,0.9972367,0.0005490019,0.0011502033
0.0055111204,0.005596138,0.9829025,0.003357478,0.0026328377
0.0042965724,0.0012624029,0.9913526,0.0013198332,0.0017685187
0.0014629279,0.0011423127,0.99650395,0.0004669384,0.00042383856
0.0033256114,0.0024969634,0.9915011,0.0010363552,0.0016399194
0.0036791766,7.901312e-05,0.9929558,0.0006840106,0.0026018391
0.0015146333,0.0014984285,0.99213505,0.0033315197,0.001520391
0.002350545,0.99612194,0.0006031957,0.0005780297,0.00034619955
0.0020414807,0.00096815964,0.9945892,0.0012263337,0.0011748
0.0015305011,0.00022563784,0.9964581,0.0005929345,0.0011927686
0.0046168477,0.0009322025,0.9908167,0.0017955621,0.0018387379
0.003803646,0.0058361487,0.9840508,0.003650913,0.0026585467
0.002502689,0.001957236,0.9938154,0.000920102,0.00080465083
0.0012939372,0.0008752692,0.99385047,0.0023407007,0.0016396046
0.0014607279,0.0010110764,0.9935248,0.0020512426,0.0019521728
0.99619114,0.00075039803,0.00045285514,0.0014051901,0.0012004314
0.9971745,0.00022614941,0.0005314716,0.00073580653,0.0013320827
0.98925436,0.0030769808,0.0031410174,0.0018174801,0.0027101457
0.987765,0.0034362366,0.0024749436,0.0020892257,0.00423462
0.99487126,0.0010262203,0.001914263,0.00084045756,0.00134769
0.0024607296,0.0014114074,0.0006048766,0.0005466194,0.9949764
0.002906654,0.0014045738,0.00066965696,0.00015151786,0.99486756
0.99340963,0.0035046423,0.0005968873,0.0012364472,0.0012524485
0.0021193824,0.0006154302,0.00066024886,0.001553218,0.9950517
0.0018972347,0.0011130236,0.0013159205,0.00081001304,0.9948638
0.0038725832,0.002872855,0.000377614,0.00069449237,0.99218243
0.0025933746,0.00081052503,0.00063953345,0.0013179452,0.9946386
0.9684541,0.0016984105,0.009108371,0.0028467379,0.017892428
0.0039025417,0.0022275927,0.018094918,0.00019810228,0.9755769
0.0014496561,0.00209078,0.0001624491,0.0005572309,0.99573994
0.9961628,0.00019615615,0.0010997552,0.00024097128,0.0023003137
0.001315924,0.0005108377,0.00078494044,0.0005450731,0.9968432
0.996897,0.00046495209,0.0012700341,0.00069640693,0.00067165424
0.9960318,0.00012155037,0.0006620622,0.000651571,0.002532871
0.98585933,0.001417514,0.0023492977,0.0012814295,0.009092301
0.1345615,0.012826316,0.026798615,0.0048627476,0.82095075
0.9972379,0.00024924515,0.00083190814,0.00071454485,0.0009663146
0.0027625568,0.0010084901,0.0020845328,0.003008406,0.9911361
0.9923962,0.0021730443,0.001629867,0.0014374407,0.0023634445
0.98881054,0.001147434,0.001926632,0.0018036469,0.0063117365
0.52280664,0.008147093,0.020711062,0.022185149,0.42615002
0.0034125617,0.0006697659,0.9935906,0.00070840155,0.0016186835
0.00827788,0.0028868953,0.9842821,0.0026452625,0.0019078931
0.0027682197,0.00039567752,0.99435294,0.0010363276,0.0014468087
0.008245071,0.0013337196,0.9860876,0.0003219128,0.00401176
0.0042651515,0.00081227673,0.99172956,0.0008686267,0.0023243984
0.00226491,0.0005688927,0.9937423,0.0010333575,0.002390591
0.002861044,0.0013637906,0.9933827,0.00069069857,0.0017017446
0.000977028,0.00023926244,0.997071,0.0004282151,0.0012844022
0.0017950236,0.0019696332,0.9919966,0.0035303258,0.0007084522
0.0032055276,0.994113,0.00033861556,0.000520367,0.0018225423
0.9970594,0.0006701947,0.0011669251,0.0004291011,0.0006742703
0.99373263,0.0007484455,0.0011288937,0.0023660597,0.0020239505
0.99051535,0.0020658732,0.0035784987,0.0019776816,0.0018625257
0.9963086,0.00060941343,0.0009064846,0.0011417598,0.0010337798
0.0014813964,0.00029780815,0.0005778791,0.00027978834,0.99736315
0.010250293,0.001326463,0.0024804065,0.00080866856,0.98513424
0.9882499,0.001914595,0.0024962954,0.0041961283,0.0031431864
0.92707115,0.0011343264,0.0023044217,0.0026571278,0.066832915
0.9975787,0.00030679884,0.0008691514,0.00042061033,0.00082475337
0.9732727,0.0038452381,0.009876745,0.0022290333,0.0107763875
0.9959109,0.0002882431,0.0007620661,0.001449166,0.0015897446
0.98655826,0.0007440873,0.0034186388,0.0067942413,0.0024848273
0.003256078,0.00039632796,0.0040301485,0.00034587728,0.9919716
0.98039377,0.001224404,0.006848005,0.004752227,0.006781608
0.9900732,0.0003567761,0.0022925169,0.00025858445,0.0070188893
0.996739,0.00020675868,0.0007127228,0.00084641273,0.0014952702
0.9938252,0.0005908985,0.0020246014,0.00085313397,0.0027062092
0.99398166,0.0024078293,0.0010501756,0.0009906193,0.001569658
0.0045562424,0.0022587096,0.98484033,0.00449495,0.0038496933
0.0012775728,0.00023399976,0.99779177,0.00028977322,0.00040688782
0.0008162583,0.00052354916,0.99641067,0.00044211445,0.0018074258
0.001656572,0.00058394944,0.9925021,0.0045272764,0.0007301569
0.008252713,0.004481234,0.9749478,0.0042634415,0.008054811
0.0014385877,0.002096342,0.9935906,0.0019466048,0.0009278866
0.00048012313,0.000423824,0.9981117,0.00029063816,0.000693679
0.01062943,0.001636519,0.9845994,0.0011278141,0.00200673
0.0028614933,0.0002653888,0.9926791,0.0022438453,0.0019500898
0.0011537782,0.0004269527,0.9965821,0.0006063377,0.0012308005
0.0035047315,0.0026292868,0.99072003,0.0004842524,0.0026617304
0.002806726,0.0013377249,0.99252135,0.001037475,0.0022966221
0.005910765,0.0029962754,0.98597485,0.0015942438,0.0035239428
0.0040450487,0.0035484512,0.9885522,0.0011281273,0.002726115
0.0022215364,0.0002888378,0.99550736,0.0005835215,0.0013986911
0.0009302041,0.99660766,0.00033683624,0.00056302315,0.00156223
0.0046633296,0.0025389832,0.0011096282,0.0013280003,0.99036
0.9951637,0.0008136146,0.0011156624,0.0017059585,0.0012012026
0.99322414,0.0006077589,0.0021377897,0.000831357,0.0031989205
0.9880851,0.0009816305,0.0025728436,0.003567243,0.0047931965
0.88511646,0.0015963113,0.0017674149,0.0012254522,0.110294305
0.98677284,0.0015863193,0.0025793086,0.0063635814,0.0026980597
0.99284416,0.0004199156,0.00064724404,0.0030346164,0.0030539301
0.9970969,0.0003810674,0.00048098282,0.00028171667,0.0017593026
0.9904118,0.0034202116,0.0011603743,0.0014750598,0.0035325536
0.98426706,0.0030354979,0.006483555,0.0038997275,0.002314197
0.99502087,0.0012636223,0.0008460165,0.0005442414,0.002325352
0.99545246,0.0020204892,0.00033176082,0.00051236537,0.0016828637
0.0030004645,0.0006044812,0.99469215,0.0005682904,0.0011345546
0.0020232825,0.0011569327,0.9916899,0.0029883077,0.0021414855
0.0028274755,0.00076290173,0.0004190225,0.00079644116,0.99519414
0.0019302191,0.00028311447,0.0004977963,0.0018737278,0.9954151
0.9967309,0.0005061003,0.00051445013,0.00075594784,0.0014926366
0.0099256765,0.002537366,0.0019500885,0.0012795539,0.98430735
0.0015013651,0.0010620253,0.00039042908,0.0007191452,0.996327
0.0029420336,0.00081694446,0.0011040494,0.00044233972,0.99469465
0.0042328797,0.0017993446,0.0004412815,0.0014791888,0.9920473
0.014840083,0.0009649726,0.000315733,0.0008388058,0.9830404
0.0016079751,7.328118e-05,0.00026584373,0.00014570424,0.99790716
0.0030663626,0.0022552132,0.98108876,0.0014013096,0.012188288
0.02413405,0.0061689974,0.9640301,0.0010612065,0.004605659
0.00093602005,0.00042092073,0.99467885,0.0030544177,0.00090988225
0.0026953574,0.00020033577,0.9950983,0.00040543743,0.0016006187
0.005401322,0.00016787868,0.9927899,0.0005256212,0.0011153616
0.005168969,0.00023323778,0.9929789,0.00024389065,0.0013751216
0.0018743947,0.0017043129,0.99378335,0.00096341403,0.0016745793
0.002716539,0.0010497064,0.9915308,0.0033293825,0.0013737503
0.00267879,0.000699483,0.9934308,0.001417678,0.0017733444
0.002066627,0.00015969852,0.99598455,0.0004157664,0.0013734077
0.0031731224,0.9927988,0.0010055439,0.0009732533,0.002049397
0.009917667,0.9722082,0.0058140266,0.00072505866,0.011335052
0.0006179528,0.00019616392,0.99796045,0.0009235123,0.0003019324
0.004960372,0.96819746,0.0027650034,0.006130212,0.017947065
0.0020946497,0.9958775,0.00076722045,0.00027318142,0.0009873512
0.0035925645,0.0023035782,0.99132663,0.0011945023,0.0015827664
0.99337846,0.00054673915,0.0013752322,0.0023564494,0.0023431424
0.0014618837,0.00038621915,0.00030026288,0.0003557149,0.99749595
0.0012006679,0.001006565,0.9922275,0.0034952045,0.0020699408
0.99577725,0.00019724944,0.0007984467,0.0005969913,0.0026300203
0.98488325,0.0019399307,0.0026138178,0.002362987,0.008200018
0.98993635,0.00019145648,0.0012582495,0.0017407532,0.006873253
0.99274945,0.00089806865,0.0017407276,0.001180721,0.0034309204
0.99419856,0.00066650513,0.0011729534,0.0012084207,0.0027535742
0.7718327,0.00148252,0.0017829926,0.00033342832,0.22456838
0.9962196,0.00016570241,0.002058976,0.00022113902,0.0013347294
0.99748373,0.0005231337,0.0005133634,0.0006470025,0.0008328821
0.021909803,0.0042049508,0.0023293418,0.0016304365,0.96992546
0.9975821,0.00023460298,0.00024554855,0.00131887,0.0006188108
0.9917105,0.0014148006,0.004976958,0.0005131776,0.0013846568
0.98719484,0.0005127222,0.006828519,0.0024949461,0.0029689027
0.003819539,0.00088699575,0.0014753502,0.00060936663,0.9932087
0.99295926,0.004716198,0.00084316,0.0003236458,0.0011577607
0.9923368,0.0030082369,0.0006045464,0.00034680756,0.0037035448
0.99514234,0.0028196436,0.0007031769,0.0001238732,0.001211103
0.98724014,0.0008328107,0.001131524,0.0006124946,0.010183075
0.9788632,0.004795828,0.0046772244,0.0035151264,0.0081485
0.98889714,0.0015060535,0.006996502,0.0011510804,0.0014492195
0.99636984,0.00042311824,0.00092916837,0.0002209824,0.0020569353
0.99593854,0.00087037496,0.0012171176,0.0002489959,0.0017250131
0.98879725,0.0008774007,0.004348414,0.00042662804,0.0055503165
0.99600655,6.341504e-05,0.000368685,0.0018792035,0.0016822155
0.98350626,0.0006338652,0.0029706466,0.0034420118,0.009447252
0.9949992,0.00012840083,0.0014771608,0.00019579216,0.0031993012
0.99665314,0.00030733668,0.001356055,0.00029158304,0.0013918066
0.0108702425,0.0011141227,0.00082051207,0.0027556424,0.9844395
0.9866747,0.0007400829,0.00054364285,0.0014148243,0.010626647
0.060021445,0.0053662616,0.00081295427,0.00026227324,0.93353707
0.001313195,0.0005194369,0.9942601,0.00255078,0.0013565707
0.003075069,0.00025425488,0.9945738,0.000825816,0.0012710562
0.0056118504,0.0052206325,0.98415554,0.002251675,0.0027603705
0.0025780487,0.00026358804,0.995598,0.000914779,0.00064551947
0.029782427,0.00026223948,0.96912104,0.000179422,0.0006549853
0.003048522,6.266463e-05,0.99522877,0.00012607641,0.0015338671
0.0031142794,0.00025108585,0.9944518,0.0009852479,0.0011975307
0.9752491,0.00024811117,0.023004396,0.00032187314,0.0011765639
0.53618073,0.007853547,0.4475768,0.0041594263,0.004229356
0.012780879,0.05784553,0.9008604,0.008339713,0.020173386
0.0034640846,0.98822916,0.001633832,0.0042777117,0.0023951905
0.0039728438,0.98411524,0.0016370477,0.006944566,0.0033302791
0.0050172033,0.9736279,0.004137133,0.013438652,0.00377912
0.0014441031,0.99547845,0.0017757028,0.0003545402,0.0009471991
0.0026551543,0.9946167,0.00080346037,0.00096703984,0.00095770415
0.007592146,0.9869768,0.0008556088,0.002840577,0.0017348978
0.0020442554,0.99394786,0.0012154462,0.0013249281,0.0014674664
0.9971808,0.00045347406,0.00075520866,0.00070674834,0.00090378843
0.9939023,0.00080267235,0.0008323984,0.0022494798,0.002213033
0.9949968,0.00026207173,0.0012562119,0.0011723579,0.0023126237
0.340386,0.35340482,0.005548156,0.0011318561,0.29952922
0.99264693,0.0028378225,0.0010952097,0.0007947906,0.0026252442
0.988395,0.006874991,0.0013025622,0.0012551437,0.002172226
0.99167645,0.0040185307,0.0022615676,0.00054768415,0.0014957304
0.9936953,0.0007728194,0.0027356371,0.0007577044,0.0020384938
0.0019198625,0.9956963,0.000519431,0.00063125946,0.0012330788
0.0037364948,0.0006528615,0.0018323052,0.0020816976,0.9916966
0.011962117,0.0013296875,0.008708466,0.00084038085,0.9771593
0.0039673224,0.00012625528,0.001825064,0.0002243385,0.99385697
0.0006178119,0.0008844061,0.0004044805,0.00021332428,0.99788
0.9927954,0.0025403309,0.00045754158,0.002281703,0.0019250823
0.0013840226,0.0015505729,0.99462646,0.0012186975,0.0012203117
0.0012841134,0.9922202,0.00082802784,0.0039622732,0.001705424
0.016490446,0.9720016,0.0020398116,0.0004941732,0.008973964
0.0020655906,0.00056514534,0.9952716,0.000740887,0.0013566845
0.0011822513,0.00069039693,0.99561864,0.0006681867,0.0018404397
0.003892524,0.00022758199,0.99425113,0.00041413045,0.0012146871
0.0050917696,0.98671144,0.0016196594,0.00083560415,0.0057415417
0.0022012747,0.0009871353,0.9934341,0.0016298244,0.0017477153
0.00207189,0.001088731,0.9900463,0.0025524485,0.004240552
0.99497306,0.0014053095,0.00090325065,0.0010102012,0.0017081841
0.0069633084,0.00043129502,0.00022071217,0.4292623,0.5631224
0.009803642,0.004061203,0.0027000655,0.0043867915,0.97904825
0.9822894,0.0038284415,0.0047745975,0.0075396374,0.0015680861
0.017156225,0.0024612579,0.0030134642,0.0021092566,0.9752597
0.001967048,0.0011771364,0.00056363206,0.0012392353,0.995053
0.97745323,0.0029843578,0.004878674,0.013129497,0.0015543345
0.0034786914,0.0013809752,0.0010911751,0.0012297698,0.99281937
